notified_id	cleaned_text
120055_26958	"['politics','media','owner','chicago','doran','openly','owner','lgbtq'
 'focused','aequalitas','media','planning','chicago','doran','view'
 'resident','acknowledged','outsider','believes','designation','asset'
 'exclusive','city','times','doran','discussed','background','ideas'
 'personal','revelations','city','times','readers','provide','background'
 'doran','originally','joined','force','traveled','force','eventually'
 'chicago','lived','entrepreneur','construction','companies','sorts'
 'businesses','economy','collapsing','husband','bought','sailboat','lived'
 'bored','bought','publishing','company','bought','straight','magazine'
 'failed','spectacularly','learned','publishing','husband','passion'
 'publishing','bought','newspaper','indianapolis','built','company'
 'aequalitas','media','largest','lgbt','media','company','country','pride'
 'media','enjoyed','watching','politics','involved','dirty','thinking'
 'radar','positive','impact','complaining','involved','thought','running'
 'alderman','school','board','friend','listen','school','board','alderman'
 'matter','thought','month','decided','focus','longtime','politician'
 'lifelong','bureaucrat','reach','businessman','struggled','months','live'
 'life','realized','learned','chicago','politics','realize','terms'
 'solve','problems','learned','leaders','inspire','police','department'
 'turn','walks','room','department','work','organizations','work','city'
 'strength','leadership','qualifications','supported','lightfoot'
 'percent','elected','disappointed','leadership','city','absolutely'
 'disappointed','conducts','organizations','city','leadership','bully'
 'vulgar','divisive','unpopular','decisions','conduct','professional'
 'manner','current','conducts','business','issues','actions','proactive'
 'terms','things','reactionary','thing','handled','things','pandemic'
 'fearful','looting','happened','stepped','control','situation','insight'
 'runs','operations','sees','news','aldermen','voicing','displeasure'
 'aligned','city','council','thing','ultimately','leader','figurehead'
 'relate','trust','failed','miserably','trust','lead','plays'
 'adversaries','hinder','learning','chicago','politics','husband'
 'chicago','concerned','viewed','outsider','connections','city','care'
 'outsider','completely','outsider','outsider','chicago','politics'
 'businessman','pilot','plane','create','flight','plan','things','learned'
 'chatting','democratic','party','companies','campaign','credibly','raise'
 'money','money','money','matter','view','hobby','curious','political'
 'role','model','looked','parties','source','inspiration','instance'
 'thought','great','communicator','policies','cared','thought','talented'
 'politicians','frankly','handled','lewinsky','scandal','differently'
 'considered','greatest','presidents','modern','feel','great','middle'
 'thought','barack','obama','conference','great','agree','policies'
 'thought','relied','executive','orders','struck','personable'
 'intelligent','articulate','inspirational','feel','quality','missing'
 'registered','democrat','lead','city','bipartisan','cooperation'
 'wanting','build','consensus','crossing','aisle','worry','crossing'
 'aisle','chicago','worry','chicago','agendas','common','ground','biggest'
 'problem','lgbtq','community','chicago','biggest','problem','lgbtq'
 'community','journey','finding','things','restaurant','boystown'
 'designated','northalsted','telling','servers','running','leadership'
 'hours','boystown','dangerous','live','view','area','late','stronger'
 'police','presence','invested','community','thought','view','affluent'
 'area','issues','lgbtq','community','sensitive','crime','conferences'
 'number','concern','lgbtq','community','safety','number','thing','safe'
 'aspect','political','candidate','life','scrutinized','keeping','mind'
 'posted','truth','today','sucked','started','amazing','reminded','preach'
 'integrity','trustworthiness','rarely','speak','glowingly','face'
 'hearts','filled','backstabbing','gossip','betrayal','earned','hallmarks'
 'lgbtq','community','lgbtq','media','viewed','inconsequential','quote'
 'member','lgbtq','community','personally','stand','post','percent'
 'lgbtq','media','betrayed','gossiping','showing','integrity','thing'
 'learned','hallmark','campaign','common','questions','hear','lgbtq'
 'media','community','openly','united','states','secretary'
 'transportation','presidential','candidate','buttigieg','speak'
 'complain','attention','story','finally','tired','understand','loves'
 'gossip','difference','hear','thing','acting','differently','worst'
 'enemy','vulgar','biggest','advantage','disadvantage','race','great'
 'question','biggest','advantage','disadvantage','political','insider'
 'connections','city','political','favors','blissfully','ignorant'
 'chicago','politics','advantage','yearlong','campaign','hired','leader'
 'team','competent','social','media','person','accountant','designer'
 'bring','talents','table','micromanager','strength','character'
 'disadvantages','political','infrastructure','experience','lifelong'
 'politician','ultimately','person','held','office','covid','pandemic'
 'racial','awakening','reflection','learned','interesting','learned'
 'product','upbringing','scary','thing','boomer','things','universe'
 'open','shake','happened','backgrounds','binary','transgender','grow'
 'learned','share','humanity','boomer','open','minded','sexual'
 'orientation','gender','identity','realize','human','beings','doran'
 'website']"
1229_1786104	"['vaalco','energy','announces','change','leadership','sept','globe'
 'newswire','vaalco','energy','nyse','vaalco','company','today'
 'announced','silver','executive','vice','president','general','counsel'
 'corporate','secretary','chief','compliance','officer','advised'
 'intention','leave','vaalco','pursue','interests','silver','remain'
 'company','transitional','period','facilitate','consummation','proposed'
 'arrangement','transglobe','energy','corporation','company','launched'
 'executive','search','replacement','position','silver','named','vice'
 'president','general','counsel','served','vaalco','counsel','joining'
 'company','november','joining','vaalco','silver','successful','career'
 'multiple','legal','roles','number','companies','energy','sector'
 'silver','began','career','exxonmobil','corporation','department'
 'vaalco','chief','executive','officer','commented','tireless'
 'dedication','valued','service','vaalco','executive','team','guided'
 'vaalco','challenging','periods','industry','helped','company','emerge'
 'stronger','legal','guidance','strategic','insight','future','endeavors'
 'vaalco','vaalco','founded','based','independent','energy','company'
 'production','development','exploration','assets','african','region'
 'company','established','operator','region','holding','participating'
 'etame','block','located','offshore','gabon','produced','barrels','crude'
 'company','operator']"
336182_810	"['kaohoon','morning','markets','thailand','posted','expects','domestic'
 'reopening','plays','outperform','peers','sideways','sideways','points'
 'general','market','lacks','catalysts','remains','anxious','global'
 'economic','slowdown','risks','recession','amid','high','inflation'
 'rates','domestic','investors','monitor','charter','court','ruling'
 'prime','minister','office','afternoon','matter','expected','market'
 'neutral','bullish','response','depending','verdict','thought','retreat'
 'build','base','investors','adjusting','portfolios','reflect','tighter'
 'global','rate','outlook','viewed','equity','market','outperform','peers'
 'regions','accelerating','economy','regard','domestic','reopening'
 'plays','outperform','peers','include','tourism','commerce','food'
 'point','remains','recommended','range','accumulation','points'
 'suggested','investors','hold','investments','waiting','recovery'
 'chinese','beat','expectations','official','manufacturing','purchasing'
 'managers','beat','expectations','rising','higher','figure','reading'
 'forecast','analysts','reuters','poll','caixin','purchasing','managers'
 'contraction','factory','activity','official','manufacturing','previous'
 'month','jobless','claims','fall','month','americans','filing'
 'unemployment','benefits','week','fell','lowest','level','months'
 'labour','market','strengthening','federal','reserve','slow','jobless'
 'claims','fell','week','ended','lowest','level','mortgage','rises','high'
 'mortgage','rates','reached','high','average','rate','fixed','mortgage'
 'putting','pressure','housing','market','cold','week','rate','level'
 'previous','week','pending','sales','lowest']"
247170_554633	"['protected','peatland','sites','burned','grouse','moors','campaigners'
 'claim','protected','peatland','sites','national','rainforests','burned'
 'grouse','moors','campaigners','claim','environmental','groups'
 'satellite','monitoring','reports','dozens','fires','grouse','moor'
 'management','protected','deep','peat','areas','contravention','grouse'
 'moor','managers','controlled','burning','peatland','months','stimulate'
 'growth','plants','grouse','feed','methods','harm','peat'
 'conservationists','burning','peatland','destroys','vegetation','erodes'
 'carbon','storing','peat','reduces','ability','slow','flow','water'
 'prevent','flooding','valleys','blanket','healthy','store','carbon'
 'natural','habitat','wildlife','produces','carbon','dioxide','emissions'
 'degraded','environment','department','defra','brought','burning'
 'blanket','deep','peat','specially','protected','areas','licence'
 'exemptions','sloping','ground','campaigners','riddled','loopholes'
 'aimed','protect','country','national','rainforest','tackle','climate'
 'change','nature','loss','officials','consensus','burning','vegetation'
 'blanket','damaging','peatland','formation','condition','habitat'
 'difficult','impossible','restore','natural','month','investigation'
 'unearthed','greenpeace','investigative','journalism','team','satellite'
 'monitoring','mapping','data','protected','areas','deep','peat','assess'
 'identified','fires','burning','place','licence','nature','sites'
 'protected','conservation','designations','identified','government'
 'agency','maps','deep','peat','based','modelling','conclusively','deep'
 'peat','physical','spot','checks','estates','landowners','care','areas'
 'peat','deep','burned','deep','peat','covered','campaigners','separate'
 'data','campaign','group','moors','reported','incidents','grouse','moor'
 'burning','peatland','reports','suspected','illegal','contravention'
 'introduced','confident','members','compliant','practice','guidelines'
 'moorland','association','conservation','group','received','reports'
 'fires','place','areas','mapped','deep','peat','designated','site'
 'moorland','association','represents','grouse','moor','estates'
 'investigation','overwhelming','majority','controlled','complied'
 'legislation','spot','checks','incidents','deep','peat','evidence'
 'conclusive','director','moorland','association','confident','members'
 'compliant','practice','guidelines','touch','defra','matter','note'
 'rescue','service','supports','controlled','burning','moorland'
 'prevention','wildfire','single','threat','carbon','store','wildfire'
 'ignites','underlying','peat','newsom','politics','greenpeace','current'
 'shot','loopholes','enforced','landowners','appeared','ignoring'
 'largest','carbon','store','land','prevent','floods','rare','plants'
 'insects','birds','earth','government','allowing','turned','charred'
 'wasteland','private','ministers','protecting','vital','landscape'
 'evidence','investigated','peatland','burning','comprehensively','banned'
 'extra','funding','committed','guarantee','enforcement','urged'
 'damaging','land','management','practices','burning','continue','harm'
 'threaten','vital','carbon','nature','ecosystems','rspb','policy'
 'officer','rspb','clear','evidence','collected','peatland','burning'
 'regulations','working','burning','place','massive','scale','peatland'
 'vegetation','inside','protected','sites','nature','climate','emergency'
 'intensive','damaging','land','management','practices','burning'
 'continue','harm','threaten','vital','carbon','nature','ecosystems'
 'called','grouse','shoots','licensed','executive','director','moors'
 'allowing','grouse','moor','burning','continue','capacity','government'
 'permitting','peatlands','damaged','space','existing','rules'
 'shortcoming','broken','moors','urging','government','extinguish'
 'grouse','moor','fires','introducing','complete','burning','peatlands']"
29423_342622	"['challenge','docuseries','feature','kardashian','bananas','docuseries'
 'history','competition','franchise','challenge','featuring','iconic'
 'competitors','celebrity','fans','palinkas','published','announced'
 'docuseries','history','legendary','competition','franchise','featuring'
 'iconic','competitors','bananas','devenanzio','celebrity','fans'
 'kardashians','kardashian','challenge','debuted','longest','running'
 'reality','series','television','history','originally','called','road'
 'rules','stars','real','road','rules','challenge','contestants','alumni'
 'challenge','expanded','include','cast','members','reality','july','spin'
 'challenge','titled','challenge','featuring','competitors','hosted'
 'lavin','bestow','winner','prize','spot','challenge','championship'
 'working','title','stream','paramount','docuseries','challenge','untold'
 'history','series','history','challenge','premiering','series','expected'
 'cover','evolution','reality','television','feature','appearances'
 'contestants','producers','fans','feature','iconic','competitors'
 'bananas','devenanzio','bergmann','aneesa','tamburello','stucky','share'
 'scenes','stories','reality','franchise','challenge','untold','history'
 'expected','feature','appearances','biggest','celebrity','fans'
 'business','mogul','reality','television','kardashian','retired','super'
 'bowl','snowboarder','olympian','jacobellis','hosted','reunion','scenes'
 'special','challenge','total','madness','filmed','zoom','covid'
 'pandemic','returned','host','reunion','finalist','challenge','champs'
 'pros','spin','featured','athletes','competing','legendary','challenge'
 'champions','miniseries','spin','renamed','challenge','champs','stars'
 'sneak','peek','docuseries','movie','awards','unscripted','docuseries'
 'unique','fans','challenge','nostalgic','history','fans','learn'
 'origins','legends','appearing','fans','inside','seasons','journey'
 'history','challenge','highlight','impact','reality','competitions'
 'prove','influential','genre','source','variety','fianc','anfisa','talks'
 'weight','loss','struggles','latest','surgery']"
217392_131139	"['bulldogs','weigh','forward','western','bulldogs','expect','naughton'
 'play','crunch','clash','kilda','recalling','fellow','forward','injury'
 'midfielder','return','suspension','bulldogs','night','contest','virtual'
 'elimination','final','sides','feature','level','suffering','knee'
 'injury','ruled','finals','campaign','saints','spearhead','kicked'
 'bulldogs','reserves','week','pressed','selection','main','training'
 'session','week','whitten','oval','wednesday','great','timing','break'
 'league','game','game','bulldogs','coach','healthy','selection','team'
 'sheet','naughton','managing','sore','knee','jarring','week','defeat'
 'missed','wednesday','main','training','session','bereavement'
 'commitment','training','early','managing','week','week','niggle','fine'
 'bulldogs','range','options','ensure','safety','returns','latest','knock'
 'suffered','fractured','skull','socket','training','accident','concussed'
 'saints','clash','concussion','protocols','feels','blurred','vision'
 'wears','helmet','explore','latest','news','thewest','inbox']"
322779_256378	"['anti','frizz','humidity','proof','hair','spray','reviews','additional'
 'insights','shopping','check','rave','reviews','amazon','shoppers'
 'color','dream','coat','supernatural','spray','reviews','amazon'
 'customer','shared','hair','chemicals','lifetime','single','split','soft'
 'shiny','touching','impressed','shopper','asked','kind','holy','water'
 'stuff','thought','pure','hype','hair','products','wrong','hair','feel'
 'silk','raved','gallon','product','absolutely','transformed','hair'
 'states','stays','washes','sweat','night','naturally','frizzy','hair'
 'susceptible','humidity','constantly','hair','curl','frizz','completely'
 'stopped','humidity','effects','hair','hair','smooth','silky','feels'
 'conditioning','treatment','hair','prep','bathroom','mention','received'
 'compliments','products','hair','spray','gawd','minutes','minutes','hair'
 'curly','straight','life','great','mention','literally','minutes'
 'weightless','soft','shiny','excited','multiple','washes','high'
 'humidity','cried','easy','spent','difficult','hair','shopper','gushed'
 'spray','reviewed','care','product','incredible','thick','coarse','hair'
 'hair','great','live','south','experience','humidity','baseball','caps'
 'swimming','pools','things','product','hair','frizzy','humid','living'
 'south','problem','bought','products','worked','dream','coat','trust'
 'disappointed','shared','shopper','wrote','simply','amazed','product'
 'performs','product','softness','shine','humidity','proofing','style'
 'hold','product','surprised','liquid','spray','achieve','curly','hair'
 'biracial','ethnicity','defined','soft','touch','curl','customer','great'
 'hair','products','morning','routine','easier']"
317014_123310	"['driver','dropping','imaginative','prescient','single','lack','earnings'
 'karnataka','bengaluru','bengaluru','holding','dropping','imaginative'
 'prescient','single','driver','practical','incapacity','lack','incomes'
 'capability','tune','ordered','greater','compensation','sufferer'
 'accident','experiences','vasantha','partly','permitting','attraction'
 'filed','sufferer','dismissing','petition','filed','united','insurance'
 'coverage','justice','yerur','elevated','compensation','payout','lakh'
 'lakh','awarded','accident','claims','tribiunal','choose','famous','work'
 'utilizing','imaginative','prescient','fitting','earn','residing'
 'driver','sole','occupation','earlier','accident','trial','courtroom'
 'rightly','conclusion','regard','evaluation','incapacity','petitioner'
 'direction','lack','incomes','capability','choose','noticed','order'
 'handed','antarasante','village','kote','taluk','mysuru','district'
 'working','jeep','driver','round','unidentified','wrong','anagatti'
 'gate','antarasante','village','mysuru','manandawadi','highway','motive'
 'force','sustained','accidents','face','left','opposite','occupant'
 'jeep','devaraju','died','approached','motor','accident','declare'
 'tribunal','kote','july','tribunal','awarded','lakh','compensation'
 'holding','misplaced','imaginative','prescient','left','accident'
 'insurance','coverage','firm','challenged','tribunal','award','calling'
 'perverse','arbitrary','exorbitant','declare','improper','evaluation'
 'earnings','inadequacy','compensation','save','email','website','browser'
 'comment']"
337612_20914	"['game','pass','answered','biggest','surprises','xbox','bethesda'
 'developer','direct','rhythm','action','game','coming','xbox','systems'
 'appeared','microsoft','showcase','expected','game','pass','future'
 'games','featured','subscription','service','elder','scrolls','online'
 'necrom','expansion','separate','paid','product','bands','included'
 'soundtrack','game','pass','xbox','game','pass','roll','brawler'
 'download','xbox','game','pass','dedicated','game','pass','microsoft'
 'store','deluxe','edition','deluxe','edition','upgrade','pack','game'
 'pass','subscription','install','microsoft','store','version','basic'
 'version','game','pass','requires','storage','space','download','deluxe'
 'edition','includes','cosmetic','outfits','protagonist','gears','unlock'
 'skills','purchase','upgrades','items','sound','appealing','base'
 'version','deluxe','edition','upgrade','pack','microsoft','store','xbox'
 'game','pass','services','prioritized','quality','quantity','games'
 'monster','rise','persona','portable','persona','subscribers','notch'
 'games','fans','expressed','disappointment','selection','titles','games'
 'follow','month','drop','excellent','addition','xbox','bethesda'
 'developer','direct','opens','door','exciting','game','pass','surprises'
 'https','gamepur','news','game','pass','answered','game','pass'
 'answered']"
25741_3630242	"['forza','attending','thinkequity','conference','october','october'
 'accesswire','october','forza','nasdaq','frza','forza','company'
 'developer','electric','sport','boats','mission','inspire','adoption'
 'sustainable','recreational','boating','today','announced'
 'participating','thinkequity','conference','place','october','mandarin'
 'oriental','hotel','thinkequity','conference','gathers','industry'
 'insiders','investors','leading','executives','thinkequity','attendees'
 'expect','company','presentations','panel','discussions','investor'
 'meetings','featured','sectors','include','infrastructure','data'
 'technology','biotechnology','metals','mining','leffew','president'
 'forza','scheduled','conference','host','investor','meetings','register'
 'attend','thinkequity','conference','follow','link','forza','forza'
 'mission','inspire','adoption','sustainable','recreational','boating'
 'producing','stylish','electric','sport','boats','focused','creation'
 'implementation','electric','boats','utilizing','electric','vehicle'
 'technology','control','boats','proprietary','outboard','electric'
 'motor','electric','boats','designed','fully','integrated','electric'
 'boats','outboard','motor','control','visit','forzax','contact','sonoda'
 'investor','forzax','source','forza','view','source','version'
 'accesswire','https','accesswire','forza','attending','thinkequity'
 'conference','october']"
267630_101689	"['danish','screenwriter','rgaard','dies','danish','screenwriter','rgaard'
 'died','updated','copenhagen','denmark','rgaard','screenwriter','penned'
 'popular','epic','television','drama','matador','lives','ordinary'
 'danish','families','fictitious','provincial','recession','hard','times'
 'died','rgaard','died','illness','family','written','memoirs','pige'
 'recounting','struggle','female','reporter','worked','danish'
 'newspapers','politiken','berlingske','started','career','local'
 'newspaper','roskilde','dagblad','hometown','roskilde','located'
 'kilometers','copenhagen','goodbye','national','treasure','prime'
 'minister','mette','frederiksen','instagram','loving','woman','afraid'
 'lead','matador','piece','danish','history','danish','lawmakers'
 'tweeted','rgaard','scandinavia','germany','culture','minister','engel'
 'culture','lost','piece','life','denmark','witness','contributor'
 'contemporaries','ambassador','tweeted','television','matador','called'
 'masterpiece','encounter','danish','language','country','history'
 'setting','episode','matador','broadcast','repeats','fictitious','danish'
 'named','korsbaek','danish','actors','breakthroughs','ended','recreated'
 'danish','amusement','rgaard','retired','writer','lecturer','funeral'
 'arrangements','announced','copyright','press','rights','reserved'
 'material','published','broadcast','rewritten','redistributed'
 'permission','recommended','comments','discussion']"
119923_10126323	"['decentr','reaches','market','capitalization','decentr','traded','lower'
 'dollar','period','week','decentr','traded','higher','dollar','decentr'
 'coin','bought','cryptocurrency','exchanges','decentr','total','market'
 'capitalization','decentr','traded','exchanges','cryptocurrencies'
 'performed','tarality','taral','traded','lower','dollar','trades'
 'project','traded','dollar','trades','bitsubishi','bitsu','traded'
 'dollar','trades','solutions','foundation','traded','dollar','trades'
 'tether','usdt','traded','dollar','trades','coin','usdc','traded'
 'dollar','trades','sweet','ssol','traded','higher','dollar','trades'
 'wrapped','cardano','traded','dollar','trades','enegra','traded','dollar'
 'trades','lido','steth','steth','traded','lower','dollar','trades'
 'decentr','profile','decentr','launched','decentr','total','supply'
 'coins','circulating','supply','coins','official','website','decentr'
 'decentr','decentr','official','twitter','account','daricocoin'
 'facebook','accessible','cryptocompare','data','currency','companies'
 'selling','users','stolen','data','decade','user','data','belongs'
 'decentr','returns','control','users','data','user','buying','selling'
 'decentr','alternative','cryptocurrencies','decentr','directly','dollars'
 'investors','seeking','acquire','decentr','ethereum','bitcoin','exchange'
 'deals','dollars','gemini','changelly','gdax','investors','newly'
 'acquired','ethereum','bitcoin','decentr','exchanges','listed','receive'
 'news','updates','decentr','daily','enter','email','address','receive'
 'concise','daily','summary','latest','news','updates','decentr'
 'cryptocurrencies','marketbeat','free','cryptobeat','newsletter']"
191392_313755	"['disick','friends','disick','friends','developed','friendship','months'
 'kardashian','girlfriend','thinks','pair','cute','source','explained'
 'friends','sense','humor','reign','kardashian','welcomed','family'
 'started','dating','contrast','mutual','distance','fiance','insider'
 'news','family','events','paths','cordial','relationship','lingering'
 'feelings','tough','source','blood','hard','announced','engagement'
 'split','struggling','terms','situation','experienced','difficult'
 'announced','news','source','difficult','support','spent','news'
 'announced','social','media','brunette','beauty','sympathetic'
 'situation','insider','understands']"
122643_876006	"['clinical','trial','imaging','market','size','estimated','reach'
 'clinical','trial','imaging','market','increase','technological'
 'advancements','imaging','systems','drug','development','processes'
 'anticipated','drive','clinical','trial','imaging','market','size'
 'estimated','reach','growing','cagr','forecast','period','clinical'
 'trial','imaging','involves','imaging','modalities','analysis','services'
 'software','effectively','determine','efficacy','medications'
 'commercial','release','clinical','imaging','techniques','increasingly'
 'oncology','drug','clinical','trials','provide','evidence','drug'
 'effectiveness','safety','imaging','systems','commonly','clinical'
 'trials','include','positron','emission','tomography','optical'
 'coherence','tomography','magnetic','resonance','imaging','ultrasound'
 'growth','number','cancer','diagnoses','deaths','worldwide','anticipated'
 'drive','market','forecast','period','stringent','government'
 'regulations','sector','projected','restrict','growth','opportunities'
 'clinical','trial','imaging','industry','clinical','trial','imaging'
 'market','segment','analysis','service','type','based','service','type'
 'clinical','trial','imaging','market','segmented','operational','imaging'
 'services','reading','analysis','services','technical','support'
 'services','trial','design','consulting','services','software','services'
 'operational','imaging','services','segment','anticipated','largest'
 'share','market','poised','fastest','growing','segment','forecast'
 'period','cagr','rapid','growth','attributed','ease','high'
 'availability','data','presence','wide','range','solutions','choose'
 'operational','imaging','services','determine','drug','compounds','early'
 'stages','clinical','trial','enhanced','decision','making','superior'
 'evaluation','higher','efficiency','lower','costs','accuracy','clinical'
 'trial','process','clinical','trial','imaging','market','segment'
 'analysis','modality','clinical','trial','imaging','market','based'
 'modality','segmented','computed','tomography','magnetic','resonance'
 'imaging','ultrasound','positron','emission','tomography','optical'
 'coherence','tomography','echocardiography','segment','accounted'
 'largest','share','market','scanner','series','rays','generate'
 'dimensional','image','bones','tissues','body','invasive','procedures'
 'segment','anticipated','witness','fastest','growth','forecast','period'
 'cagr','high','precision','images','aids','researchers','monitoring'
 'drug','activity','detecting','injuries','cancerous','growth'
 'abnormalities','inside','body','scans','determine','exact','size'
 'shape','location','tumors','crucial','determining','effectiveness'
 'trial','cancer','drug','shrinkage','tumor','factor','determines','drug'
 'effectiveness','request','sample','report','https','industryarc'
 'pdfdownload','report','single','user','license','clinical','trial'
 'imaging','market','segment','analysis','geography','clinical','trial'
 'imaging','market','based','geography','segmented','europe','pacific'
 'south','rest','american','segment','projected','dominate','clinical'
 'trial','imaging','market','forecast','period','market','share'
 'presence','highly','developed','healthcare','infrastructure','large'
 'public','private','investment','development','rising','cases','chronic'
 'illnesses','cancer','cardiovascular','diseases','region','presence'
 'biotechnology','pharmaceutical','medical','device','manufacturing'
 'companies','region','pfizer','moderna','general','electric','medtronic'
 'ensure','high','demand','clinical','trial','imaging','services'
 'testing','drugs','scanning','devices','pacific','region','predicted'
 'register','fastest','growth','increase','public','healthcare','funding'
 'emergence','drug','manufacturing','companies','emerging','economies'
 'clinical','trial','imaging','market','drivers','increase','cancer'
 'cases','projected','drive','market','growth','international','agency'
 'cancer','iarc','global','population','develop','cancer','lifetime'
 'women','disease','cancer','responsible','deaths','worldwide','making'
 'leading','death','breast','cancer','cancer','common','cancer','death'
 'rapid','growth','cancer','cases','increasing','demand','developing'
 'effective','drugs','cancer','treatment','turn','drive','market'
 'clinical','trial','imaging','rise','development','expenditure'
 'anticipated','boost','demand','expenditure','biotechnology'
 'pharmaceutical','companies','driving','growth','clinical','trial'
 'imaging','market','medical','imaging','crucial','development','drugs'
 'tackle','health','conditions','departments','oncology','cardiology'
 'neurology','rise','expenditure','medical','imaging','manufacturers'
 'leading','development','imaging','technologies','turn','enhance'
 'clinical','trials','pharmaceutical','biotechnology','companies'
 'instance','imaging','device','manufacturer','general','electric'
 'healthcare','spent','billion','revenue','pharmaceutical','company'
 'pfizer','spent','billion','enable','organizations','invest','clinical'
 'trial','imaging','systems','driving','demand','direct','purchase'
 'https','industryarc','purchasereport','clinical','trial','imaging'
 'market','challenges','high','cost','imaging','systems','anticipated'
 'hamper','market','growth','high','cost','equipment','clinical','trial'
 'imaging','challenge','demand','generation','prominent','developing'
 'regions','lower','levels','public','private','healthcare','investment'
 'scale','centers','financial','capacity','purchase','equipment'
 'scanners','scanners','trials','cost','scanner','reach','scanners','cost'
 'unit','covid','pandemic','projected','limit','growth','opportunities'
 'covid','pandemic','deaths','infections','worldwide','global','economies'
 'estimated','lost','impact','clinical','trial','imaging','market'
 'reduction','reduces','public','investment','levels','developing','drugs'
 'imaging','technology','global','government','organizations'
 'pharmaceutical','companies','biotechnology','companies','diverted'
 'investments','development','distribution','covid','vaccines','slowed'
 'progress','clinical','trials','drugs','treating','cardiovascular'
 'illnesses','cancers','emergence','variants','pandemic','projected'
 'foremost','challenge','forecast','period','clinical','trial','imaging'
 'market','industry','outlook','product','launches','mergers'
 'acquisitions','joint','ventures','geographical','expansions'
 'strategies','adopted','players','clinical','trial','imaging','market'
 'companies','industry','include','bioclinica','paraxel','international'
 'corporation','biomedical','systems','corporation','biotechnology'
 'cardiovascular','imaging','technologies','ixico','radiant','worldcare'
 'clinical','intrinsic','imaging','icon','partnerships','product'
 'launches','ixico','announced','selected','current','biopharmaceutical'
 'client','provide','neuroimaging','services','phase','clinical','trial'
 'bringing','ixico','therapeutic','expertise','analytics','robust'
 'operational','infrastructure','company','enable','client','accelerate'
 'decision','making','risk','clinical','maximize','drug','development'
 'pipelines','february','icon','announced','acquisition','health'
 'sciences','enhance','global','healthcare','intelligence','clinical'
 'business','acquisition','cash','stock','transaction','valued','billion'
 'combine','mobile','connected','health','platforms','real','data'
 'solutions','icon','accellacare','site','network','health','services'
 'wearables','expertise','takeaways','geographically','american'
 'clinical','trial','imaging','market','accounted','largest','share'
 'increase','number','presence','biotechnology','pharmaceutical','medical'
 'device','manufacturing','companies','region','increase','technological'
 'advancements','imaging','systems','drug','development','processes'
 'anticipated','drive','market','high','cost','imaging','modalities'
 'projected','challenge','demand','generation','detailed','analysis'
 'strength','weaknesses','opportunities','prominent','players','operating'
 'market','provided','clinical','trial','imaging','report','report'
 'clinical','trials','spending','projections','market','lifesciences'
 'healthcare','market','reports','click','industryarc','industryarc'
 'focuses','cutting','technologies','newer','applications','market'
 'custom','services','designed','provide','insights','flux','global'
 'supply','demand','markets','team','analysts','enables','meet','client'
 'rapid','speed','variety','options','business','custom','requirements'
 'discussed','team','drop','mail','discuss','consulting','services'
 'media','contact','company','industryarc','contact','person','email'
 'send','email','phone','address','madhapur','city','hyderabad','country'
 'website','https','industryarc']"
